,target_mcp
2023-06-16 07:00:00,3083.78
2023-06-16 07:15:00,2790.1535947621705
2023-06-16 07:30:00,2432.6574860205405
2023-06-16 07:45:00,2073.57763426864
2023-06-16 08:00:00,1775.2
2023-06-16 08:15:00,1585.2950617139527
2023-06-16 08:30:00,1493.5713699330408
2023-06-16 08:45:00,1475.2219931856082
2023-06-16 09:00:00,1505.44
2023-06-16 09:15:00,1561.4810021320184
2023-06-16 09:30:00,1628.8507842472968
2023-06-16 09:45:00,1695.117674238927
2023-06-16 10:00:00,1747.85
2023-06-16 10:15:00,1781.2532735079733
2023-06-16 10:30:00,1816.0817430777709
2023-06-16 10:45:00,1879.7268411086832
2023-06-16 11:00:00,1999.58
2023-06-16 11:15:00,2192.027778836088
2023-06-16 11:30:00,2429.437243441619
2023-06-16 11:45:00,2673.1705863263405
2023-06-16 12:00:00,2884.59
2023-06-16 12:15:00,3034.6913923976745
2023-06-16 12:30:00,3133.0055331557537
2023-06-16 12:45:00,3198.696907335956
2023-06-16 13:00:00,3250.93
2023-06-16 13:15:00,3305.819932823215
2023-06-16 13:30:00,3367.2843739353675
2023-06-16 13:45:00,3436.191628079837
2023-06-16 14:00:00,3513.41
2023-06-16 14:15:00,3597.5366888094673
2023-06-16 14:30:00,3678.0844711027753
2023-06-16 14:45:00,3742.2950178446968
2023-06-16 15:00:00,3777.41
2023-06-16 15:15:00,3775.942686938917
2023-06-16 15:30:00,3751.492741653528
2023-06-16 15:45:00,3722.9314255413756
2023-06-16 16:00:00,3709.13
2023-06-16 16:15:00,3720.257875934865
2023-06-16 16:30:00,3731.677062283112
2023-06-16 16:45:00,3710.0477174898033
2023-06-16 17:00:00,3622.03
2023-06-16 17:15:00,3459.015028071624
2023-06-16 17:30:00,3311.3177592140255
2023-06-16 17:45:00,3293.984110749415
2023-06-16 18:00:00,3522.06
2023-06-16 18:15:00,4062.7949805286403
2023-06-16 18:30:00,4792.253150860786
2023-06-16 18:45:00,5538.70224576254
2023-06-16 19:00:00,6130.41
2023-06-16 19:15:00,6450.849737313818
2023-06-16 19:30:00,6604.317137342831
2023-06-16 19:45:00,6750.313468700429
2023-06-16 20:00:00,7048.34
2023-06-16 20:15:00,7605.9356014660925
2023-06-16 20:30:00,8322.789549767893
2023-06-16 20:45:00,9046.628723185746
2023-06-16 21:00:00,9625.18
2023-06-16 21:15:00,9946.153950571814
2023-06-16 22:00:00,10000.0
2023-06-16 22:15:00,9987.924846246651
2023-06-16 23:00:00,10000.0
2023-06-16 23:15:00,9944.019476941581
2023-06-16 23:30:00,9888.504402855588
2023-06-16 23:45:00,9888.737127341801
2023-06-17 00:00:00,10000.0
2023-06-17 01:00:00,10000.0
2023-06-17 01:15:00,9040.856695360313
2023-06-17 01:30:00,7765.934476392614
2023-06-17 01:45:00,6469.887519228608
2023-06-17 02:00:00,5447.37
2023-06-17 02:15:00,4913.95331632172
2023-06-17 02:30:00,4768.877751741596
2023-06-17 02:45:00,4832.300811290673
2023-06-17 03:00:00,4924.38
2023-06-17 03:15:00,4906.919726852805
2023-06-17 03:30:00,4808.312016641007
2023-06-17 03:45:00,4698.595798108707
2023-06-17 04:00:00,4647.81
2023-06-17 04:15:00,4701.726213767065
2023-06-17 04:30:00,4809.046681694381
2023-06-17 04:45:00,4894.206308774506
2023-06-17 05:00:00,4881.64
2023-06-17 05:15:00,4720.369480578942
2023-06-17 05:30:00,4457.7637565814775
2023-06-17 05:45:00,4165.7786542932745
2023-06-17 06:00:00,3916.37
2023-06-17 06:15:00,3760.477426417173
2023-06-17 06:30:00,3664.9757919797144
2023-06-17 06:45:00,3575.7237615523986
2023-06-17 07:00:00,3438.58
2023-06-17 07:15:00,3217.53690750237
2023-06-17 07:30:00,2949.121825499668
2023-06-17 07:45:00,2687.995830747132
2023-06-17 08:00:00,2488.82
2023-06-17 08:15:00,2393.66228732335
2023-06-17 08:30:00,2394.218156021616
2023-06-17 08:45:00,2469.5899467090744
2023-06-17 09:00:00,2598.88
2023-06-17 09:15:00,2761.0622244542324
2023-06-17 09:30:00,2934.596800413869
2023-06-17 09:45:00,3097.815476166572
2023-06-17 10:00:00,3229.05
2023-06-17 10:15:00,3313.6436586097198
2023-06-17 10:30:00,3364.985892322907
2023-06-17 10:45:00,3403.4776798746407
2023-06-17 11:00:00,3449.52
2023-06-17 11:15:00,3516.910016106888
2023-06-17 11:30:00,3593.0296302945035
2023-06-17 11:45:00,3658.656929334867
2023-06-17 12:00:00,3694.57
2023-06-17 12:15:00,3690.0522144627275
2023-06-17 12:30:00,3668.40808649908
2023-06-17 12:45:00,3661.447415285893
2023-06-17 13:00:00,3700.98
2023-06-17 13:15:00,3810.817219792204
2023-06-17 13:30:00,3982.776773709177
2023-06-17 13:45:00,4200.677940771562
2023-06-17 14:00:00,4448.34
2023-06-17 14:15:00,4705.763437618461
2023-06-17 14:30:00,4937.673568664214
2023-06-17 14:45:00,5104.976915377861
2023-06-17 15:00:00,5168.58
2023-06-17 15:15:00,5105.2260609839595
2023-06-17 15:30:00,4955.005201633972
2023-06-17 15:45:00,4773.844241466998
2023-06-17 16:00:00,4617.67
2023-06-17 16:15:00,4524.803255945706
2023-06-17 16:30:00,4463.140624799904
2023-06-17 16:45:00,4382.972681254149
2023-06-17 17:00:00,4234.59
2023-06-17 17:15:00,4009.7523214832195
2023-06-17 17:30:00,3866.0960491664146
2023-06-17 17:45:00,4002.7267522664024
2023-06-17 18:00:00,4618.75
2023-06-17 18:15:00,5821.726364371416
2023-06-17 18:30:00,7353.036428534437
2023-06-17 18:45:00,8862.51577843024
2023-06-17 19:00:00,10000.0
2023-06-17 20:00:00,10000.0
2023-06-17 20:15:00,9860.928657754126
2023-06-17 20:30:00,9854.35437468221
2023-06-17 20:45:00,9920.60290426919
2023-06-17 21:00:00,10000.0
2023-06-17 22:00:00,10000.0
2023-06-17 22:15:00,9961.060000436326
2023-06-17 22:30:00,9935.268567016485
2023-06-17 22:45:00,9941.8428500884
2023-06-17 23:00:00,10000.0
2023-06-18 00:00:00,10000.0
2023-06-18 00:15:00,9553.567442104442
2023-06-18 00:30:00,8916.65431354857
2023-06-18 00:45:00,8175.911528218412
2023-06-18 01:00:00,7417.99
2023-06-18 01:15:00,6717.891975029921
2023-06-18 01:30:00,6104.025028446983
2023-06-18 01:45:00,5593.1480676405545
2023-06-18 02:00:00,5202.02
2023-06-18 02:15:00,4939.093251525878
2023-06-18 02:30:00,4779.594322663501
2023-06-18 02:45:00,4690.4432324693735
2023-06-18 03:00:00,4638.56
2023-06-18 03:15:00,4598.545018866573
2023-06-18 03:30:00,4575.7201808990185
2023-06-18 03:45:00,4583.087752481956
2023-06-18 04:00:00,4633.65
2023-06-18 04:15:00,4732.221360507836
2023-06-18 04:30:00,4850.864953740426
2023-06-18 04:45:00,4953.456070102804
2023-06-18 05:00:00,5003.87
2023-06-18 05:15:00,4973.757195352085
2023-06-18 05:30:00,4865.868754139276
2023-06-18 05:45:00,4690.73093585683
2023-06-18 06:00:00,4458.87
2023-06-18 06:15:00,4182.856576833828
2023-06-18 06:30:00,3883.438779702473
2023-06-18 06:45:00,3583.4090927198827
2023-06-18 07:00:00,3305.56
2023-06-18 07:15:00,3069.1710285626077
2023-06-18 07:30:00,2879.469877050833
2023-06-18 07:45:00,2738.171287013642
2023-06-18 08:00:00,2646.99
2023-06-18 08:15:00,2605.7160276657423
2023-06-18 08:30:00,2606.440462094193
2023-06-18 08:45:00,2639.3296654755477
2023-06-18 09:00:00,2694.55
2023-06-18 09:15:00,2762.2711107744235
2023-06-18 09:30:00,2832.6757745723944
2023-06-18 09:45:00,2895.9500510841685
2023-06-18 10:00:00,2942.28
2023-06-18 10:15:00,2965.7659354865664
2023-06-18 10:30:00,2976.165189616231
2023-06-18 10:45:00,2987.1493489377804
2023-06-18 11:00:00,3012.39
2023-06-18 11:15:00,3060.185928529312
2023-06-18 11:30:00,3117.3447169626825
2023-06-18 11:45:00,3165.301146914711
2023-06-18 12:00:00,3185.49
2023-06-18 12:15:00,3167.1931628961847
2023-06-18 12:30:00,3131.0809425330403
2023-06-18 12:45:00,3105.670750903376
2023-06-18 13:00:00,3119.48
2023-06-18 13:15:00,3192.316263635949
2023-06-18 13:30:00,3309.147762905157
2023-06-18 13:45:00,3446.232880721787
2023-06-18 14:00:00,3579.83
2023-06-18 14:15:00,3691.0302200600217
2023-06-18 14:30:00,3780.2555058463336
2023-06-18 14:45:00,3852.760538709478
2023-06-18 15:00:00,3913.8
2023-06-18 15:15:00,3967.8536373739644
2023-06-18 15:30:00,4016.301463709511
2023-06-18 15:45:00,4059.7485581903024
2023-06-18 16:00:00,4098.8
2023-06-18 16:15:00,4131.683667944125
2023-06-18 16:30:00,4147.118639315627
2023-06-18 16:45:00,4131.446791029316
2023-06-18 17:00:00,4071.01
2023-06-18 17:15:00,3980.747784599541
2023-06-18 17:30:00,3989.990229027987
2023-06-18 17:45:00,4256.66505894244
2023-06-18 18:00:00,4938.7
2023-06-18 18:15:00,6116.2259749077175
2023-06-18 18:30:00,7558.1866945724305
2023-06-18 18:45:00,8955.72906695093
2023-06-18 19:00:00,10000.0
2023-06-18 20:00:00,10000.0
2023-06-18 20:15:00,9874.159199513902
2023-06-18 20:30:00,9869.543834698381
2023-06-18 20:45:00,9930.156552533666
2023-06-18 21:00:00,10000.0
2023-06-18 22:00:00,10000.0
2023-06-18 22:15:00,9986.766880786921
2023-06-18 22:30:00,9982.76449120489
2023-06-18 22:45:00,9987.379856020412
2023-06-18 23:00:00,10000.0
2023-06-19 00:00:00,10000.0
2023-06-19 00:15:00,9940.577131503012
2023-06-19 00:30:00,9889.159042170084
2023-06-19 00:45:00,9893.161431752118
2023-06-19 01:00:00,10000.0
2023-06-19 02:00:00,9949.86
2023-06-19 02:15:00,9018.581241505233
2023-06-19 02:30:00,7777.823349176316
2023-06-19 02:45:00,6498.506282259241
2023-06-19 03:00:00,5451.55
2023-06-19 03:15:00,4842.016150668632
2023-06-19 03:30:00,4611.533138631339
2023-06-19 03:45:00,4635.871057278379
2023-06-19 04:00:00,4790.8
2023-06-19 04:15:00,4967.870249570247
2023-06-19 04:30:00,5121.752846298328
2023-06-19 04:45:00,5222.899019877245
2023-06-19 05:00:00,5241.76
2023-06-19 05:15:00,5157.166288550383
2023-06-19 05:30:00,4981.465476175349
2023-06-19 05:45:00,4735.384425712639
2023-06-19 06:00:00,4439.65
2023-06-19 06:15:00,4115.672564978219
2023-06-19 06:30:00,3787.596499000276
2023-06-19 06:45:00,3480.2496835221946
2023-06-19 07:00:00,3218.46
2023-06-19 07:15:00,3021.7734515367383
2023-06-19 07:30:00,2888.6085278235455
2023-06-19 07:45:00,2812.1018401985802
2023-06-19 08:00:00,2785.39
2023-06-19 08:15:00,2800.8486288748277
2023-06-19 08:30:00,2847.8093897055414
2023-06-19 08:45:00,2914.842955683485
2023-06-19 09:00:00,2990.52
2023-06-19 09:15:00,3064.6742204639518
2023-06-19 09:30:00,3132.191413354288
2023-06-19 09:45:00,3189.2203995674813
2023-06-19 10:00:00,3231.91
2023-06-19 10:15:00,3258.6001142693667
2023-06-19 10:30:00,3276.394956877305
2023-06-19 10:45:00,3294.589821046591
2023-06-19 11:00:00,3322.48
2023-06-19 11:15:00,3365.8379787085833
2023-06-19 11:30:00,3416.3450091364925
2023-06-19 11:45:00,3462.159534996155
2023-06-19 12:00:00,3491.44
2023-06-19 12:15:00,3496.1976583963024
2023-06-19 12:30:00,3483.855006576727
2023-06-19 12:45:00,3465.6873514687886
2023-06-19 13:00:00,3452.97
2023-06-19 13:15:00,3457.2274814562084
2023-06-19 13:30:00,3490.9812145565984
2023-06-19 13:45:00,3567.00184037869
2023-06-19 14:00:00,3698.06
2023-06-19 14:15:00,3887.6960095288646
2023-06-19 14:30:00,4102.52888519688
2023-06-19 14:45:00,4299.947318266454
2023-06-19 15:00:00,4437.34
2023-06-19 15:15:00,4485.4881679283335
2023-06-19 15:30:00,4468.743244655885
2023-06-19 15:45:00,4424.849199055495
2023-06-19 16:00:00,4391.55
2023-06-19 16:15:00,4396.903975007805
2023-06-19 16:30:00,4430.226886179582
2023-06-19 16:45:00,4471.148854261567
2023-06-19 17:00:00,4499.3
2023-06-19 17:15:00,4518.1696820404495
2023-06-19 17:30:00,4626.684210625793
2023-06-19 17:45:00,4947.62913389824
2023-06-19 18:00:00,5603.79
2023-06-19 18:15:00,6654.885109330401
2023-06-19 18:30:00,7908.363771317249
2023-06-19 18:45:00,9108.608047645474
2023-06-19 19:00:00,10000.0
2023-06-19 20:00:00,10000.0
2023-06-19 20:15:00,9893.069899367802
2023-06-19 20:30:00,9889.432162261903
2023-06-19 20:45:00,9941.078344025056
2023-06-19 21:00:00,10000.0
2023-06-19 22:00:00,10000.0
2023-06-19 22:15:00,9993.442388068803
2023-06-19 22:30:00,9994.1602503494
2023-06-19 22:45:00,9997.797987455297
2023-06-19 23:00:00,10000.0
2023-06-19 23:15:00,9997.858519583942
2023-06-19 23:30:00,9994.257101755235
2023-06-19 23:45:00,9993.527133048909
2023-06-20 00:00:00,10000.0
2023-06-20 01:00:00,10000.0
2023-06-20 01:15:00,9922.785627284331
2023-06-20 01:30:00,9739.603777726079
2023-06-20 01:45:00,9384.832539304787
2023-06-20 02:00:00,8792.85
2023-06-20 02:15:00,7938.321926017251
2023-06-20 02:30:00,6957.064796466021
2023-06-20 02:45:00,6025.18276868178
2023-06-20 03:00:00,5318.78
2023-06-20 03:15:00,4963.341668646669
2023-06-20 03:30:00,4881.877036409844
2023-06-20 03:45:00,4946.776385968096
2023-06-20 04:00:00,5030.43
2023-06-20 04:15:00,5031.756243146075
2023-06-20 04:30:00,4955.785807894608
2023-06-20 04:45:00,4834.077468695839
2023-06-20 05:00:00,4698.19
2023-06-20 05:15:00,4571.715233769037
2023-06-20 05:30:00,4446.377232011727
2023-06-20 05:45:00,4305.933114248553
2023-06-20 06:00:00,4134.14
2023-06-20 06:15:00,3921.163759277779
2023-06-20 06:30:00,3682.8052640584897
2023-06-20 06:45:00,3441.2741368099555
2023-06-20 07:00:00,3218.78
2023-06-20 07:15:00,3033.9791041198473
2023-06-20 07:30:00,2891.3142117543166
2023-06-20 07:45:00,2791.674713511628
2023-06-20 08:00:00,2735.95
2023-06-20 08:15:00,2722.5563867428323
2023-06-20 08:30:00,2740.0178889242434
2023-06-20 08:45:00,2774.3854466435337
2023-06-20 09:00:00,2811.71
2023-06-20 09:15:00,2841.458005158825
2023-06-20 09:30:00,2866.75798254871
2023-06-20 09:45:00,2894.1539686642404
2023-06-20 10:00:00,2930.19
2023-06-20 10:15:00,2979.456436371871
2023-06-20 10:30:00,3038.7289308809186
2023-06-20 10:45:00,3102.829459949507
2023-06-20 11:00:00,3166.58
2023-06-20 11:15:00,3225.222499353694
2023-06-20 11:30:00,3275.6787939276173
2023-06-20 11:45:00,3315.290691537732
2023-06-20 12:00:00,3341.4
2023-06-20 12:15:00,3353.1480974633546
2023-06-20 12:30:00,3356.874643408614
2023-06-20 12:45:00,3360.7188676495657
2023-06-20 13:00:00,3372.82
2023-06-20 13:15:00,3398.9029232928888
2023-06-20 13:30:00,3435.0351324379294
2023-06-20 13:45:00,3474.8697753640063
2023-06-20 14:00:00,3512.06
2023-06-20 14:15:00,3541.533646865093
2023-06-20 14:30:00,3563.3173268396686
2023-06-20 14:45:00,3578.7123433944103
2023-06-20 15:00:00,3589.02
2023-06-20 15:15:00,3595.2931142467396
2023-06-20 15:30:00,3597.590560203396
2023-06-20 15:45:00,3595.7227260583545
2023-06-20 16:00:00,3589.5
2023-06-20 16:15:00,3579.2528023979503
2023-06-20 16:30:00,3567.391682346749
2023-06-20 16:45:00,3556.8472211221733
2023-06-20 17:00:00,3550.55
2023-06-20 17:15:00,3571.739582411461
2023-06-20 17:30:00,3724.8914604096094
2023-06-20 17:45:00,4134.790108202953
2023-06-20 18:00:00,4926.22
2023-06-20 18:15:00,6155.169649206207
2023-06-20 18:30:00,7602.443726014817
2023-06-20 18:45:00,8980.050939816017
2023-06-20 19:00:00,10000.0
2023-06-20 20:00:00,10000.0
2023-06-20 20:15:00,9878.59275523895
2023-06-20 20:30:00,9875.194231860678
2023-06-20 20:45:00,9934.198592552066
2023-06-20 21:00:00,10000.0
2023-06-20 22:00:00,10000.0
2023-06-20 23:00:00,10000.0
2023-06-20 23:15:00,9936.973707663314
2023-06-20 23:30:00,9786.043482835286
2023-06-20 23:45:00,9496.979016589616
2023-06-21 00:00:00,9019.55
2023-06-21 00:15:00,8329.374838957701
2023-06-21 00:30:00,7505.466798624223
2023-06-21 00:45:00,6652.687858978635
2023-06-21 01:00:00,5875.9
2023-06-21 01:15:00,5257.995530255882
2023-06-21 01:30:00,4793.98807266782
2023-06-21 01:45:00,4456.921578745848
2023-06-21 02:00:00,4219.84
2023-06-21 02:15:00,4057.481790018772
2023-06-21 02:30:00,3951.363410704498
2023-06-21 02:45:00,3884.695826037976
2023-06-21 03:00:00,3840.69
2023-06-21 03:15:00,3807.634184669033
2023-06-21 03:30:00,3794.1257845141895
2023-06-21 03:45:00,3813.8394921022514
2023-06-21 04:00:00,3880.45
2023-06-21 04:15:00,3998.1005338050995
2023-06-21 04:30:00,4132.808451238746
2023-06-21 04:45:00,4241.0596430530195
2023-06-21 05:00:00,4279.34
2023-06-21 05:15:00,4217.934148860571
2023-06-21 05:30:00,4082.321660530829
2023-06-21 05:45:00,3911.7808419356725
2023-06-21 06:00:00,3745.59
2023-06-21 06:15:00,3610.683808252617
2023-06-21 06:30:00,3484.6224066379405
2023-06-21 06:45:00,3332.622301704294
2023-06-21 07:00:00,3119.9
2023-06-21 07:15:00,2830.3529618789644
2023-06-21 07:30:00,2522.6024629174126
2023-06-21 07:45:00,2273.9507324971546
2023-06-21 08:00:00,2161.7
2023-06-21 08:15:00,2235.8318442315294
2023-06-21 08:30:00,2437.0452416924113
2023-06-21 08:45:00,2678.718518307088
2023-06-21 09:00:00,2874.23
2023-06-21 09:15:00,2958.7895049449203
2023-06-21 09:30:00,2954.9328203129426
2023-06-21 09:45:00,2907.027225524494
2023-06-21 10:00:00,2859.44
2023-06-21 10:15:00,2847.7323234887917
2023-06-21 10:30:00,2872.2409770558193
2023-06-21 10:45:00,2924.496642094937
2023-06-21 11:00:00,2996.03
2023-06-21 11:15:00,3076.580576099914
2023-06-21 11:30:00,3148.7232714637826
2023-06-21 11:45:00,3193.2418310957596
2023-06-21 12:00:00,3190.92
2023-06-21 12:15:00,3132.019590861553
2023-06-21 12:30:00,3044.714687089051
2023-06-21 12:45:00,2966.657439772024
2023-06-21 13:00:00,2935.5
2023-06-21 13:15:00,2977.3082479538753
2023-06-21 13:30:00,3071.8029801800126
2023-06-21 13:45:00,3187.118722316144
2023-06-21 14:00:00,3291.39
2023-06-21 14:15:00,3360.0875735729473
2023-06-21 14:30:00,3398.027142190898
2023-06-21 14:45:00,3417.3606397133985
2023-06-21 15:00:00,3430.24
2023-06-21 15:15:00,3446.2173952543358
2023-06-21 15:30:00,3464.445951056396
2023-06-21 15:45:00,3481.4790313302583
2023-06-21 16:00:00,3493.87
2023-06-21 16:15:00,3499.0164391597086
2023-06-21 16:30:00,3497.6928035835167
2023-06-21 16:45:00,3491.517766215566
2023-06-21 17:00:00,3482.11
2023-06-21 17:15:00,3484.133879356828
2023-06-21 17:30:00,3564.436584609536
2023-06-21 17:45:00,3802.910997557475
2023-06-21 18:00:00,4279.45
2023-06-21 18:15:00,5039.3505434129775
2023-06-21 18:30:00,5989.52585797834
2023-06-21 18:45:00,7002.293243554532
2023-06-21 19:00:00,7949.97
2023-06-21 19:15:00,8727.746603241263
2023-06-21 19:30:00,9322.30623347711
2023-06-21 19:45:00,9743.205246974401
2023-06-21 20:00:00,10000.0
2023-06-21 21:00:00,10000.0
2023-06-21 21:15:00,9971.98856602083
2023-06-21 21:30:00,9972.063184069963
2023-06-21 21:45:00,9986.106210084117
2023-06-21 22:00:00,10000.0
2023-06-21 22:30:00,9999.403055606921
2023-06-21 22:45:00,9995.910953615665
2023-06-21 23:00:00,10000.0
2023-06-22 00:00:00,10000.0
2023-06-22 00:15:00,9920.239492254033
2023-06-22 00:30:00,9754.344820383656
2023-06-22 00:45:00,9461.37023832145
2023-06-22 01:00:00,9000.37
2023-06-22 01:15:00,8355.293241183559
2023-06-22 01:30:00,7609.668624963031
2023-06-22 01:45:00,6871.919696260988
2023-06-22 02:00:00,6250.47
2023-06-22 02:15:00,5824.107230511737
2023-06-22 02:30:00,5553.075679764231
2023-06-22 02:45:00,5367.98378913461
2023-06-22 03:00:00,5199.44
2023-06-22 03:15:00,4997.065649269496
2023-06-22 03:30:00,4786.533655980051
2023-06-22 03:45:00,4612.529834700579
2023-06-22 04:00:00,4519.74
2023-06-22 04:15:00,4533.403141160278
2023-06-22 04:30:00,4600.970946315569
2023-06-22 04:45:00,4650.448278313076
2023-06-22 05:00:00,4609.84
2023-06-22 05:15:00,4431.121317339392
2023-06-22 05:30:00,4162.1488087576745
2023-06-22 05:45:00,3874.7493957971205
2023-06-22 06:00:00,3640.75
2023-06-22 06:15:00,3511.644870732159
2023-06-22 06:30:00,3457.5975686537354
2023-06-22 06:45:00,3428.438982248444
2023-06-22 07:00:00,3374.0
2023-06-22 07:15:00,3258.940762231975
2023-06-22 07:30:00,3107.238416627384
2023-06-22 07:45:00,2957.6993627091015
2023-06-22 08:00:00,2849.13
2023-06-22 08:15:00,2808.74629908994
2023-06-22 08:30:00,2817.402514836726
2023-06-22 08:45:00,2844.3624731651494
2023-06-22 09:00:00,2858.89
2023-06-22 09:15:00,2839.387166408265
2023-06-22 09:30:00,2800.8090240257106
2023-06-22 09:45:00,2767.2488696303017
2023-06-22 10:00:00,2762.8
2023-06-22 10:15:00,2804.748941527001
2023-06-22 10:30:00,2883.15513906043
2023-06-22 10:45:00,2981.2712670636442
2023-06-22 11:00:00,3082.35
2023-06-22 11:15:00,3171.7748799837304
2023-06-22 11:30:00,3243.4529197325683
2023-06-22 11:45:00,3293.4219996151223
2023-06-22 12:00:00,3317.72
2023-06-22 12:15:00,3315.335132288077
2023-06-22 12:30:00,3297.056932009297
2023-06-22 12:45:00,3276.6252657258674
2023-06-22 13:00:00,3267.78
2023-06-22 13:15:00,3280.7505283639616
2023-06-22 13:30:00,3311.7243522302474
2023-06-22 13:45:00,3353.3784999814093
2023-06-22 14:00:00,3398.39
2023-06-22 14:15:00,3440.098066756077
2023-06-22 14:30:00,3474.490659069716
2023-06-22 14:45:00,3498.2179218484966
2023-06-22 15:00:00,3507.93
2023-06-22 15:15:00,3502.78611086173
2023-06-22 15:30:00,3491.9817614908893
2023-06-22 15:45:00,3487.221531374604
2023-06-22 16:00:00,3500.21
2023-06-22 16:15:00,3534.7171772970037
2023-06-22 16:30:00,3562.774794966728
2023-06-22 16:45:00,3548.4800151530894
2023-06-22 17:00:00,3455.93
2023-06-22 17:15:00,3288.302054950258
2023-06-22 17:30:00,3205.0940586421984
2023-06-22 17:45:00,3404.8840330130397
2023-06-22 18:00:00,4086.25
2023-06-22 18:15:00,5356.378352901964
2023-06-22 18:30:00,6956.888970464479
2023-06-22 18:45:00,8538.010102794753
2023-06-22 19:00:00,9749.97
2023-06-22 20:00:00,10000.0
2023-06-22 20:15:00,9878.114450830499
2023-06-22 20:30:00,9871.160791535967
2023-06-22 20:45:00,9928.626736473452
2023-06-22 21:00:00,10000.0
2023-06-22 22:00:00,10000.0
2023-06-22 22:15:00,9946.207396225002
2023-06-22 22:30:00,9906.322111039062
2023-06-22 22:45:00,9913.275770333592
2023-06-22 23:00:00,10000.0
2023-06-23 00:00:00,9812.34
2023-06-23 00:15:00,8962.284721319511
2023-06-23 00:30:00,7864.148763010901
2023-06-23 00:45:00,6772.008423196839
